TotalCharges,tenure,MonthlyCharges,PaymentMethod_Electronic check,InternetService_Fiber optic,gender,Contract_Two year,OnlineSecurity_Yes,PaperlessBilling,TechSupport_Yes,Partner,OnlineBackup_Yes,Contract_One year,SeniorCitizen,Dependents,MultipleLines_Yes
3217.55,34,94.25,1,1,0,0,0,1,0,1,1,0,1,0,1
45.95,1,45.95,0,0,0,0,0,0,0,0,0,0,0,1,0
150.6,7,20.35,0,0,0,0,0,0,0,0,0,0,0,0,0
189.95,7,25.05,0,0,0,0,0,0,0,0,0,0,0,0,0
6589.6,71,91.25,0,0,1,1,1,1,1,1,1,0,0,1,1
6375.8,64,99.0,0,1,0,1,1,1,0,1,0,0,0,0,0
1221.55,23,54.25,1,0,0,0,0,0,1,1,0,0,0,0,0
802.35,41,20.15,0,0,1,1,0,0,0,0,0,0,0,0,0
1724.15,70,24.25,0,0,1,1,0,0,0,1,0,0,0,0,1
5432.2,56,96.95,0,1,1,0,0,1,1,1,1,0,0,1,1
1270.2,15,86.2,1,1,0,0,1,0,0,0,0,0,0,0,0
5329.0,72,73.45,0,0,1,1,0,1,0,1,0,0,1,0,1
732.5,9,84.4,0,1,1,0,0,1,0,0,0,0,1,0,1
931.75,13,70.15,1,1,1,0,0,1,0,0,0,0,0,0,0
780.2,34,24.7,1,0,0,0,0,0,0,1,0,0,0,0,1
19.3,1,19.3,0,0,1,0,0,0,0,0,0,0,0,0,0
467.15,22,20.3,0,0,1,0,0,0,0,0,0,1,0,0,0
95.1,1,95.1,1,1,1,0,0,1,0,1,0,0,1,0,1
964.9,18,58.4,0,0,1,0,1,1,0,0,1,0,1,0,1
604.7,7,79.65,0,1,0,0,1,1,0,0,0,0,0,0,1
19.45,1,19.45,0,0,1,0,0,0,0,0,0,0,0,0,0
1753.0,71,25.0,0,0,0,1,0,0,0,1,0,0,0,0,1
713.75,12,61.65,0,0,0,0,1,1,1,0,0,0,0,0,1
1842.7,46,40.4,0,0,1,1,1,0,1,1,0,0,0,0,0
5549.4,53,101.9,1,1,1,0,0,1,0,1,1,0,1,0,1
5398.6,67,81.35,0,0,1,1,1,0,0,1,1,0,0,1,0
3008.15,33,95.0,0,1,0,0,0,1,1,1,0,0,0,0,1
320.4,5,69.95,0,1,0,0,0,0,0,1,0,0,0,1,0
1766.75,71,24.65,0,0,1,1,0,1,0,0,0,0,1,0,1
369.3,8,44.45,0,0,0,0,0,0,0,0,0,0,0,0,0
4459.8,45,100.15,0,1,0,0,0,1,0,0,0,1,1,0,1
4113.15,70,58.4,0,0,0,0,0,1,1,1,1,1,0,1,0
1686.85,19,89.35,0,1,0,0,0,1,1,1,0,1,0,1,1
137.95,2,70.95,1,1,0,0,0,1,0,0,0,0,0,0,0
417.75,5,82.75,1,1,0,0,0,1,1,0,0,0,0,0,1
1165.9,46,24.95,0,0,0,0,0,0,0,1,0,1,0,1,1
151.3,4,50.7,0,0,0,0,0,0,0,0,1,0,0,0,0
156.35,2,86.85,0,1,1,0,0,1,0,1,0,0,1,0,1
1224.05,43,29.3,0,0,1,0,0,0,0,1,1,0,0,1,0
220.75,4,44.55,0,0,1,0,0,0,0,0,0,0,0,0,0
4541.9,59,76.75,0,0,1,0,0,0,1,1,1,1,0,1,0
20.15,1,20.15,0,0,1,0,0,0,0,0,0,0,0,0,0
2188.5,36,63.7,0,0,1,0,1,1,0,1,0,1,0,1,0
1049.05,22,49.8,1,0,0,0,1,1,0,0,0,0,0,0,0
6733.15,67,100.9,0,1,1,0,1,1,0,1,1,1,0,0,0
92.25,3,29.9,1,0,1,0,0,1,1,1,0,0,0,0,0
369.25,7,59.1,1,0,0,0,1,1,0,0,0,1,0,0,0
143.65,2,79.0,1,1,1,0,0,0,0,0,0,0,0,0,0
36.8,2,20.25,0,0,1,0,0,0,0,0,0,0,0,0,0
938.95,50,20.35,0,0,1,0,0,1,0,1,0,1,0,1,0
3252.0,47,67.45,0,0,0,0,1,1,0,1,1,0,1,0,1
2028.8,25,81.75,0,0,1,0,1,0,1,0,1,0,0,0,1
4822.85,46,105.2,0,1,0,0,1,1,1,0,1,1,0,1,0
1169.35,13,89.05,0,1,1,0,0,1,1,1,1,0,1,0,0
7578.05,72,105.0,0,1,0,0,0,0,0,1,1,1,1,0,1
2065.15,46,45.2,0,0,1,0,0,1,0,0,0,0,0,0,0
1433.8,70,19.85,0,0,1,1,0,0,0,1,0,0,0,0,0
2841.55,37,76.25,1,1,0,0,0,1,0,0,0,0,1,0,1
2317.1,22,101.35,0,1,1,0,1,1,0,0,0,0,0,0,1
3457.9,36,97.35,0,1,0,0,0,1,0,1,1,0,0,1,1
425.9,5,85.4,0,1,0,0,0,1,1,0,0,0,0,0,0
3674.95,68,54.45,0,0,0,0,1,1,0,0,0,1,0,0,0
6770.85,71,95.15,0,1,0,0,1,1,1,1,1,1,0,1,1
3972.25,58,68.4,1,0,0,0,1,1,1,1,0,1,0,0,1
3474.05,35,95.45,1,1,1,0,0,1,0,0,0,0,1,0,1
1772.25,24,78.85,1,1,1,0,1,1,0,1,0,0,1,0,1
20.5,1,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0
1042.65,51,20.45,0,0,1,1,0,0,0,0,0,0,0,0,0
2031.95,20,98.55,0,1,1,0,0,1,1,0,0,0,0,0,1
3046.4,55,57.55,0,0,1,1,1,0,1,1,1,0,0,1,0
4869.5,54,89.4,0,1,1,0,0,0,0,0,0,0,0,0,1
3425.35,62,54.75,0,0,0,0,1,0,0,1,0,1,0,1,0
296.1,9,34.7,0,0,1,0,0,1,0,0,0,0,0,0,0
8100.25,71,114.6,0,1,0,1,1,0,1,1,1,0,0,1,1
6069.25,65,93.55,1,1,1,0,1,0,1,0,0,1,0,0,1
1810.85,23,81.85,0,1,0,0,1,0,0,1,0,1,0,1,1
4442.75,45,96.75,0,1,0,0,1,0,0,0,1,1,0,0,1
1447.9,69,19.3,0,0,1,1,0,1,0,0,0,0,0,0,0
1043.3,16,69.65,1,1,1,0,0,0,0,0,0,0,1,0,0
3810.8,66,58.2,0,0,0,1,1,1,1,1,1,0,0,1,0
367.95,4,90.65,1,1,1,0,1,0,0,0,0,0,0,0,1
2656.7,29,90.1,0,1,1,0,1,0,0,1,0,1,1,0,0
5347.95,50,106.8,1,1,0,0,0,1,1,0,1,1,1,0,1
1704.95,17,98.6,0,1,0,0,0,0,1,1,0,1,0,1,0
2933.95,65,45.25,0,0,0,1,0,0,1,0,1,0,0,1,0
1872.2,72,25.85,0,0,1,1,0,0,0,1,0,0,0,0,1
144.55,2,69.75,0,1,0,0,0,0,0,0,0,0,0,0,0
1090.6,54,20.4,0,0,1,1,0,0,0,1,0,0,0,1,0
69.9,1,69.9,1,1,1,0,0,1,0,0,0,0,0,0,0
720.1,15,48.8,0,0,0,0,0,1,0,0,0,0,0,0,1
3913.3,57,70.1,0,0,0,0,1,1,0,1,0,1,0,1,0
314.55,6,50.35,1,0,0,0,0,0,0,1,0,0,0,0,1
2753.8,34,77.2,0,0,1,0,0,0,0,1,0,1,0,1,1
298.45,10,33.9,0,0,1,0,0,1,0,0,0,0,0,0,0
6292.7,55,113.6,1,1,1,1,0,1,1,1,1,0,1,0,1
2354.8,38,62.3,0,0,1,0,0,1,1,0,0,1,0,0,0
92.05,5,19.65,0,0,0,0,0,1,0,0,0,0,0,0,0
2298.9,63,36.1,0,0,1,0,1,0,1,1,0,1,1,0,0
293.15,3,95.4,1,1,0,0,0,0,0,0,1,0,0,0,0
6816.95,67,105.7,0,1,0,0,0,1,0,1,1,1,0,0,1
49.65,3,20.0,0,0,1,0,0,0,0,1,0,0,0,0,0
50.75,1,50.75,0,0,1,0,0,0,0,0,0,0,0,0,1
19.65,1,19.65,0,0,1,0,0,0,0,0,0,0,0,0,0
734.35,13,55.95,1,0,0,0,0,0,0,1,0,0,0,1,0
477.6,25,19.15,0,0,1,0,0,1,0,1,0,0,0,1,0
5498.8,51,106.8,0,1,1,0,0,1,0,1,1,1,0,0,1
75.3,1,75.3,0,1,0,0,1,0,0,0,0,0,0,0,0
6754.35,68,100.3,1,1,1,0,0,1,1,1,1,1,0,0,0
2375.2,44,54.05,0,0,1,1,1,1,1,1,1,0,0,1,0
572.45,8,74.85,1,1,1,0,0,1,0,0,0,0,0,0,1
142.35,2,70.65,1,1,0,0,0,1,0,0,0,0,1,0,0
4730.6,47,103.7,1,1,0,0,1,1,1,0,0,1,0,0,0
72.4,2,42.6,1,0,0,0,1,1,0,0,1,0,0,0,0
713.1,9,80.8,1,1,1,0,0,1,0,0,0,0,0,0,0
1810.55,71,24.7,0,0,0,1,0,0,0,1,0,0,0,1,1
2310.2,27,83.85,1,0,0,0,0,0,1,1,1,0,1,0,1
2409.9,49,49.65,0,0,1,1,0,0,0,1,1,0,0,0,0
6230.1,72,87.1,0,0,1,1,1,1,1,1,1,0,0,0,1
1886.25,22,89.05,1,1,0,0,1,1,1,0,0,0,0,0,0
300.4,5,55.8,0,0,0,0,1,0,0,0,0,0,0,0,0
2550.9,52,49.15,1,0,1,0,0,1,0,0,1,0,1,0,0
416.45,20,20.0,0,0,0,0,0,1,0,1,0,1,0,0,0
346.2,4,89.2,1,1,0,0,0,1,0,0,0,0,1,0,1
1564.4,19,86.85,1,1,0,0,0,1,0,1,0,0,0,0,1
2983.8,30,100.2,1,1,0,0,0,1,0,0,1,0,0,0,1
85.55,1,85.55,0,1,0,0,0,1,0,0,0,0,0,0,0
232.1,13,19.45,0,0,0,0,0,0,0,0,0,0,0,0,0
1279.0,53,24.6,0,0,1,1,0,0,0,0,0,0,0,0,1
1471.75,19,79.85,1,1,1,0,0,1,0,0,0,0,1,0,1
574.35,7,89.15,1,1,0,0,0,1,0,0,0,0,1,0,0
106.8,6,19.5,0,0,0,0,0,0,0,0,0,0,1,0,0
4747.2,47,99.7,1,1,0,0,0,0,0,1,0,0,1,0,1
697.65,37,20.35,0,0,1,0,0,0,0,1,0,0,0,0,0
1395.05,18,75.6,0,1,1,0,0,1,0,0,0,0,0,0,1
1336.15,27,49.85,0,0,0,0,0,0,0,1,1,0,0,1,0
1339.8,21,64.95,0,0,1,0,1,1,0,1,1,0,1,0,0
1520.9,20,79.15,1,1,0,0,1,1,0,0,0,0,1,0,1
1729.35,25,69.75,1,1,1,0,0,0,0,0,0,0,0,0,0
6891.45,66,104.9,1,1,0,0,0,1,0,1,1,1,1,1,1
4295.35,44,94.4,1,1,0,0,0,0,0,1,1,1,0,1,1
2909.95,34,84.05,0,1,1,0,0,1,0,1,0,0,0,1,0
2455.05,42,54.55,0,0,0,0,1,0,0,0,0,0,0,0,0
1886.4,39,47.85,1,0,0,0,1,1,0,0,0,1,0,0,0
104.3,5,20.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6075.9,66,91.7,0,0,1,1,1,0,1,1,1,0,0,0,1
1523.4,31,50.05,1,0,1,0,0,1,0,0,0,1,0,0,0
876.15,43,19.55,0,0,1,1,0,0,0,0,0,0,0,0,0
6989.45,67,105.4,1,1,1,0,0,1,0,1,1,1,0,1,1
727.85,14,51.45,0,0,0,0,0,0,0,0,1,1,0,0,0
287.4,3,99.0,0,1,0,0,1,1,0,0,0,0,0,0,0
5662.25,71,80.45,0,0,0,1,0,1,1,1,0,0,0,0,1
4179.1,50,82.5,0,0,0,0,1,1,1,0,0,1,0,0,1
7581.5,72,105.6,0,1,1,1,1,0,1,1,1,0,0,0,1
93.3,1,93.3,1,1,1,0,0,1,0,0,0,0,0,1,1
527.35,24,20.45,0,0,0,0,0,0,0,0,0,1,0,0,0
180.3,11,19.25,0,0,0,0,0,1,0,1,0,0,0,1,0
147.75,3,50.5,0,0,1,0,0,1,1,0,0,0,0,0,0
165.4,2,74.7,1,1,1,0,0,1,0,0,1,0,1,0,0
1734.5,29,58.0,0,0,0,0,1,0,1,0,0,1,0,0,0
1057.0,48,20.65,0,0,0,1,0,0,0,1,0,0,0,1,0
1237.65,63,19.25,0,0,1,1,0,0,0,1,0,0,0,0,0
177.4,3,64.5,0,0,0,0,1,1,1,0,0,0,0,1,0
229.55,4,61.45,0,0,1,0,0,0,1,1,0,0,0,1,0
101.65,2,54.15,0,0,0,0,0,0,0,0,1,0,0,0,1
4510.8,44,106.05,1,1,1,0,1,1,0,0,1,1,0,0,0
6697.2,72,91.35,0,0,0,1,1,1,1,0,1,0,0,0,1
7751.7,72,110.75,1,1,0,1,1,1,0,1,1,0,0,0,1
2433.9,24,104.25,1,1,1,0,0,1,0,1,1,0,1,0,1
1712.7,24,76.1,1,1,1,0,0,1,0,0,0,0,1,0,1
5686.4,51,110.05,0,1,1,0,1,0,1,1,1,1,0,1,1
5012.1,71,71.0,0,0,1,0,1,1,1,1,1,1,1,0,0
566.5,22,25.25,0,0,1,1,0,0,0,0,0,0,0,0,1
2896.4,48,60.35,0,0,0,0,1,1,1,0,0,1,0,0,0
527.9,7,74.4,0,1,1,0,0,1,0,1,0,0,1,0,1
48.35,2,19.25,0,0,1,0,0,0,0,0,0,0,0,1,0
377.55,19,20.0,1,0,1,0,0,1,0,0,0,0,0,1,0
265.8,7,44.4,1,0,1,0,0,1,1,0,1,0,1,0,0
4144.9,55,73.1,1,1,0,0,0,1,0,0,0,0,0,0,1
111.05,2,44.9,0,0,1,0,0,0,0,0,0,0,0,0,0
740.0,10,70.0,1,1,1,0,0,1,0,0,0,0,0,0,0
1498.2,22,69.5,0,0,0,0,0,1,0,1,1,1,0,1,0
7843.55,68,114.9,0,1,0,1,1,0,1,1,1,0,0,0,1
551.95,8,60.9,0,0,1,0,1,0,0,1,0,0,1,0,0
4144.8,70,59.5,0,0,1,1,1,0,1,1,0,0,0,1,0
5138.1,52,102.7,0,1,0,0,0,1,1,1,1,0,0,0,1
608.8,7,89.75,1,1,1,0,0,1,1,1,1,0,0,1,0
593.05,12,49.05,0,0,1,0,0,1,0,0,1,0,0,0,0
3190.65,41,81.3,0,1,0,0,1,1,0,0,0,0,0,0,1
692.55,29,26.1,0,0,0,1,0,0,0,1,0,0,0,1,1
1123.15,57,20.75,0,0,1,1,0,0,0,1,0,0,0,1,0
2429.1,31,80.45,1,1,1,0,0,1,0,0,1,0,0,0,1
5294.6,60,89.45,1,1,0,0,0,0,0,1,1,0,1,0,1
7320.9,68,107.7,1,1,1,0,1,1,1,1,1,0,0,0,1
4048.95,58,70.1,0,0,1,1,0,0,1,0,1,0,0,0,0
171.15,2,80.95,1,1,1,0,0,1,0,0,0,0,0,0,0
2516.2,29,84.9,1,1,1,0,0,1,0,0,0,0,0,0,1
3092.0,33,93.35,1,1,1,0,0,1,0,1,1,0,0,0,1
5536.5,70,79.15,0,0,1,1,1,0,1,1,1,0,0,0,1
4872.45,49,99.8,1,1,1,0,0,1,0,1,0,0,0,1,1
420.45,5,85.3,0,1,0,0,0,1,0,0,1,0,0,0,0
342.3,18,19.8,0,0,1,0,0,0,0,1,0,1,0,1,0
629.55,10,60.95,0,0,0,0,0,1,1,0,0,0,0,0,0
7082.45,65,108.8,0,1,0,0,0,1,0,1,1,0,1,0,1
533.05,7,75.4,1,1,1,0,0,1,0,1,0,0,1,0,1
3096.9,30,100.45,1,1,0,0,0,0,0,0,0,0,0,0,1
123.65,3,43.3,1,0,1,0,0,1,0,0,0,0,0,0,0
1129.75,11,100.75,1,1,0,0,0,1,0,0,0,0,0,0,1
6991.9,63,108.5,0,1,1,1,1,0,0,1,1,0,1,0,1
190.1,9,24.6,0,0,1,0,0,1,0,0,0,0,0,0,0
858.6,12,81.7,0,1,1,0,1,0,0,0,0,0,0,0,0
235.1,4,56.5,0,0,0,0,0,0,1,1,1,0,0,1,0
85.15,2,44.95,0,0,1,0,0,0,0,0,0,0,1,0,0
1387.45,71,19.6,0,0,1,1,0,1,0,1,0,0,0,1,0
3088.25,42,73.15,1,0,1,0,0,0,1,1,0,1,0,1,0
2034.25,26,78.95,0,1,1,0,0,0,0,1,0,1,0,1,0
1841.2,72,25.25,0,0,0,1,0,1,0,1,0,0,0,0,1
610.75,13,50.55,0,0,1,0,0,1,1,0,0,0,0,0,0
3865.45,52,75.4,0,0,1,0,1,1,0,1,1,1,0,0,0
6936.85,66,105.2,1,1,0,0,0,1,0,1,1,0,0,0,1
69.5,1,69.5,0,1,1,0,0,1,0,0,0,0,1,0,0
1798.65,47,39.65,0,0,0,0,1,0,1,0,1,1,0,0,0
2961.4,61,49.7,0,0,0,0,1,1,0,1,0,1,0,1,0
2083.1,26,82.0,0,0,1,0,0,1,1,1,0,1,0,1,1
1231.85,19,65.35,0,0,1,0,0,1,1,0,1,1,0,0,0
1622.45,17,100.45,0,1,1,0,0,1,0,1,0,0,1,0,1
7679.65,72,108.3,0,1,0,1,1,1,1,1,1,0,0,1,0
168.5,2,91.15,1,1,0,0,1,1,0,0,1,0,0,0,0
280.85,17,19.55,0,0,0,0,0,0,0,0,0,1,0,0,0
7171.7,67,105.05,1,1,1,1,1,1,1,0,1,0,1,0,0
20.45,1,20.45,0,0,1,0,0,1,0,0,0,0,0,0,0
220.6,3,75.5,1,1,0,0,0,1,0,0,0,0,0,0,1
184.95,11,20.55,0,0,1,0,0,1,0,1,0,1,0,0,0
5215.25,62,86.1,1,0,1,1,1,0,1,1,1,0,0,1,0
4801.1,60,79.0,0,0,1,0,1,0,1,0,0,1,0,0,0
6997.3,64,110.3,0,1,0,1,1,0,1,1,1,0,0,1,1
4348.1,53,80.6,0,1,1,0,0,1,1,0,1,0,0,0,0
4688.65,64,73.05,0,0,1,0,1,1,0,1,0,1,0,1,0
24.0,1,24.0,0,0,0,0,0,0,0,0,0,0,0,1,1
1388.45,71,19.8,0,0,1,1,0,0,0,1,0,0,1,1,0
469.85,22,20.55,1,0,0,0,0,1,0,0,0,0,0,1,0
70.6,1,70.6,1,1,0,0,0,1,0,0,0,0,0,0,0
370.5,18,20.1,0,0,0,1,0,0,0,1,0,0,0,0,0
3842.6,55,69.05,0,1,0,1,0,1,0,1,0,0,0,1,0
1073.3,22,50.6,1,0,0,0,0,1,0,0,0,0,0,0,0
360.1,4,84.6,1,1,0,0,0,1,0,0,0,0,1,0,1
4615.25,47,94.9,0,1,0,0,1,0,0,0,0,1,0,0,1
592.65,13,43.8,1,0,0,0,0,0,0,1,0,1,0,0,0
3483.45,60,59.85,0,0,0,1,1,0,1,1,1,0,0,0,0
4738.3,52,91.25,1,1,1,0,1,0,0,0,0,1,0,0,0
480.75,7,75.45,0,1,0,0,0,0,0,0,0,0,0,0,1
3953.7,67,60.4,0,0,1,1,1,1,1,1,0,0,0,1,0
1411.65,18,80.55,0,1,1,0,0,1,0,0,1,0,1,0,1
4263.4,69,60.8,0,0,1,0,0,1,1,1,1,1,0,0,0
1266.4,51,24.6,0,0,1,0,0,1,0,0,0,1,0,0,1
730.1,38,20.1,0,0,1,0,0,0,0,0,0,1,0,0,0
580.1,7,81.25,0,0,0,0,1,0,1,1,0,0,0,0,0
5125.75,58,89.85,0,1,1,0,1,1,1,1,1,1,1,1,1
55.7,1,55.7,0,0,1,0,1,0,0,1,0,0,0,0,0
7854.9,72,109.5,0,1,0,1,1,1,1,1,1,0,0,1,0
4136.4,66,62.5,0,0,0,1,1,1,1,0,1,0,0,0,0
573.75,6,95.75,1,1,1,0,0,1,0,1,0,0,1,0,0
482.8,24,20.4,0,0,0,0,0,0,0,1,0,1,0,0,0
1930.9,35,53.15,0,0,1,0,1,0,0,1,0,1,0,0,0
926.25,21,44.95,1,0,0,0,0,1,0,1,0,0,0,1,0
1337.5,69,20.15,0,0,0,1,0,0,0,1,0,0,0,1,0
435.25,21,20.85,0,0,0,1,0,1,0,0,0,0,0,0,0
609.65,7,84.35,1,1,0,0,0,1,0,0,0,0,1,0,0
978.0,53,19.65,0,0,1,1,0,0,0,0,0,0,0,0,0
2001.5,22,89.4,1,1,1,0,0,1,0,0,1,0,0,1,0
61.05,3,19.55,1,0,0,0,0,0,0,0,0,0,0,0,0
524.35,12,45.0,0,0,0,0,0,1,0,0,0,0,0,0,0
1147.0,26,45.8,0,0,0,0,1,0,1,0,0,0,0,1,0
69.25,3,19.45,0,0,1,0,0,1,0,0,0,1,0,0,0
1390.85,37,40.55,0,0,1,1,1,1,1,0,1,0,0,0,0
970.85,50,20.15,0,0,0,1,0,0,0,0,0,0,0,1,0
